Id,x1,x2,x3,x4,x5
900,1.3443,1.1263,1.2686,0.56712,2.9078
901,0.75202,1.0358,1.0729,0.87227,3.7426
902,1.1457,1.1406,1.3009,0.11159,2.7706
903,0.73249,0.99922,0.99844,0.56461,3.3523
904,1.1544,0.89664,0.80396,0.76402,2.6284
905,0.85364,0.92096,0.84816,-0.63044,2.7697
906,0.99329,1.0941,1.1969,-0.44684,3.0119
907,0.90163,1.1112,1.2348,0.43494,3.5228
908,1.4579,1.0797,1.1657,-0.25592,2.291
909,1.435,1.0681,1.1408,-0.83038,3.0756
910,1.1388,1.2692,1.6109,0.66038,2.9108
911,0.95965,0.93614,0.87636,0.92234,2.6225
912,0.94072,1.0144,1.0289,-0.68733,3.2488
913,0.63468,1.1372,1.2933,0.10032,2.3239
914,1.1478,0.85703,0.73451,0.093503,1.8389
915,0.83288,0.9706,0.94207,0.67346,3.6504
916,0.86109,1.184,1.4018,0.023877,2.2753
917,1.3244,1.2508,1.5645,-0.16759,2.4253
918,0.78073,0.79705,0.63529,0.3172,2.0473
919,1.043,1.1021,1.2147,0.16268,1.8487
920,1.033,0.93117,0.86708,-0.44064,2.1993
921,1.1806,0.96535,0.9319,-0.60363,2.838
922,1.166,1.319,1.7397,-0.21035,2.7838
923,0.83857,1.5003,2.2508,0.50655,2.2106
924,0.96827,0.69044,0.4767,-0.69838,4.0544
925,1.0802,0.96793,0.93689,-0.60135,2.1363
926,0.98725,1.0259,1.0524,0.17689,1.991
927,0.76588,0.8164,0.66651,-0.3091,2.5835
928,0.92049,1.1398,1.2992,-0.44882,1.9655
929,1.4915,1.0644,1.133,-0.096913,2.0253
930,1.1691,1.3304,1.7699,0.16957,1.9034
931,1.0454,1.0363,1.0739,-0.23786,2.4146
932,0.62654,1.0107,1.0215,0.62183,3.9967
933,0.91264,1.154,1.3317,-0.082903,2.1969
934,0.84928,1.002,1.004,-0.60187,1.949
935,1.0752,0.85165,0.7253,0.50486,2.1141
936,1.2646,0.99739,0.99478,0.36493,3.8283
937,0.52906,1.0184,1.0371,0.20256,1.6024
938,0.85951,1.0683,1.1413,1.0709,4.0545
939,1.2327,0.87951,0.77355,-0.71998,2.585
940,1.1378,1.2876,1.6579,0.27077,1.6694
941,0.91945,1.0148,1.0298,0.18683,2.0457
942,0.57491,0.77223,0.59634,-0.4416,3.1027
943,1.0781,1.0959,1.201,-0.14957,1.7393
944,1.0886,0.82765,0.685,0.97621,3.3317
945,0.98422,0.9592,0.92007,-0.38124,2.2133
946,0.61724,1.116,1.2454,0.31412,1.7887
947,0.67276,1.0111,1.0223,0.58054,3.0651
948,1.2089,1.0878,1.1832,0.035603,2.1086
949,1.0875,1.0581,1.1196,-0.16608,2.0811
950,1.4336,0.95039,0.90325,0.34447,2.2168
951,0.67215,0.83291,0.69374,0.14685,2.4496
952,1.0975,1.0036,1.0072,0.0045725,2.8922
953,0.51949,0.83811,0.70243,-0.21043,1.9975
954,1.0939,1.173,1.3759,0.39664,2.7592
955,0.9698,0.71713,0.51427,-0.28506,2.6259
956,0.64863,1.1996,1.439,0.13089,2.2571
957,1.0039,1.1526,1.3285,0.10516,2.0552
958,1.154,0.97155,0.94391,0.16545,1.6433
959,1.2103,0.75194,0.56541,-0.51723,3.4758
960,1.1177,0.85219,0.72622,-0.28516,2.1525
961,0.76663,0.99699,0.99399,-1.0263,3.3728
962,0.85653,0.90618,0.82116,0.42422,2.0333
963,1.0468,0.88441,0.78219,-0.46231,3.2875
964,1.005,0.7065,0.49915,0.76773,2.8928
965,1.1835,1.263,1.5952,1.3406,4.3697
966,0.63523,1.0981,1.2058,0.48689,2.1997
967,1.3452,0.89788,0.8062,0.58378,1.7841
968,1.21,1.0132,1.0266,0.32834,1.6911
969,1.0013,0.97604,0.95265,-0.11597,2.2507
970,1.0099,1.1585,1.3422,0.43416,2.3646
971,0.8871,0.95995,0.9215,0.52243,2.6537
972,1.0326,1.0589,1.1212,0.73961,2.8217
973,1.1823,1.004,1.008,-0.2261,2.2362
974,0.90724,1.0478,1.0978,-0.28331,1.9271
975,1.0469,1.3081,1.7111,0.35342,2.2797
976,1.2075,1.5192,2.3081,-0.61751,2.6843
977,0.95467,0.84479,0.71367,0.13943,2.5426
978,0.90739,0.8636,0.74581,-0.69416,2.7696
979,1.2459,0.90651,0.82177,0.12626,2.0688
980,0.77241,1.0194,1.0391,0.31622,2.1232
981,0.94657,1.1334,1.2846,0.76609,2.5681
982,1.2719,1.0519,1.1065,-0.6388,3.1948
983,0.94467,0.8322,0.69255,-0.51137,2.8702
984,1.3395,0.93455,0.87337,-0.55419,2.2715
985,0.62221,0.81136,0.6583,0.94956,3.4209
986,0.93915,0.74628,0.55693,-0.6455,3.0802
987,1.3276,1.0784,1.1631,-0.4126,3.4167
988,0.73824,0.85194,0.7258,-1.0129,4.1888
989,0.71398,1.327,1.761,0.76999,3.4962
990,0.56192,0.69657,0.48522,-0.45523,2.3372
991,0.95758,1.1488,1.3197,-0.48167,2.254
992,0.89138,0.76868,0.59087,0.79665,2.7085
993,1.053,0.93336,0.87116,0.54756,2.0025
994,0.97377,0.8353,0.69773,-0.5393,2.5599
995,0.89193,0.96636,0.93385,-0.54714,2.7461
996,1.1331,1.1222,1.2594,0.69764,2.58
997,0.91942,0.77503,0.60067,0.25277,2.1752
998,1.0253,1.158,1.341,0.040604,2.4194
999,0.68048,1.021,1.0425,0.61989,2.3906
1000,0.58268,0.98447,0.96917,-0.41578,1.69
1001,0.81591,0.93186,0.86836,-0.79154,2.5786
1002,0.85773,1.0294,1.0596,-0.47687,2.3636
1003,0.88422,0.80217,0.64347,-0.11551,2.6164
1004,1.0027,0.94038,0.88431,0.43202,3.0547
1005,0.99384,0.83072,0.6901,-1.265,4.0621
1006,0.57137,0.80236,0.64378,-0.16497,1.7655
1007,0.6851,1.0585,1.1205,0.44541,2.0665
1008,1.4554,0.99067,0.98143,0.25445,1.8318
1009,1.0483,0.93031,0.86548,0.68933,3.6131
1010,1.7545,0.76051,0.57838,-0.14085,2.3522
1011,0.70949,0.92425,0.85424,-0.41357,1.8978
1012,0.94899,0.88855,0.78952,0.89182,3.7611
1013,1.1613,0.92287,0.85169,1.0721,4.8664
1014,0.74406,0.90465,0.8184,0.3048,2.399
1015,0.45932,1.0519,1.1066,-0.23625,1.685
1016,1.0792,0.66347,0.44019,-0.022431,1.5397
1017,1.4357,0.92674,0.85885,0.36267,2.3456
1018,0.83045,1.0898,1.1877,-0.12668,1.5004
1019,0.73223,1.0608,1.1253,0.40295,3.0133
1020,1.2346,0.97133,0.94348,-1.2668,4.8555
1021,0.81474,0.76096,0.57905,0.043607,1.7806
1022,0.78796,0.85649,0.73357,0.33691,2.4424
1023,1.1426,0.98943,0.97896,0.30924,2.1869
1024,1.1446,0.79264,0.62828,0.063439,2.829
